CODID,SMILE,bgs
1507720,O[C@H]1[C@H]2[C@H](NCc3c4OCOc4ccc23)c2c(C1)cc1OCOc1c2.O[C@@H]1[C@@H]2[C@@H](NCc3c4OCOc4ccc23)c2c(C1)cc1OCOc1c2,3.34
1506234,c1(ccccc1)[C@H]1C[C@@H]([C@@H](CO1)C=C)O.c1(ccccc1)[C@@H]1C[C@H]([C@H](CO1)C=C)O,4.22
7151587,[C@@]123CCCC[C@]41[C@H](C[C@@H]2OC4=O)C3=C.[C@]123CCCC[C@@]41[C@@H](C[C@H]2OC4=O)C3=C,4.44
1504750,Ic1cc2OCOc2cc1CCN1CCC[C@]21CCC(=C2)C,3.24
4508471,O=C(Oc1c(OC)cccc1)Nc1ncccc1,3.14
4507988,C(=O)(C(=O)O)O,3.2
4121363,c1(cccc2ccc3cccc(c3c12)C)C,2.92
7203293,C1(=O)c2c3c(C(=O)N1c1ccccc1)ccc1C(=O)N(C(=O)c(c31)cc2)c1ccccc1,1.82
4332494,N1C2=NCCN2CC1,4.75
7052848,[nH]1ncc2ccccc12,3.45
7102158,n1(cnc2cc(c(cc12)C)C)Cc1ccncc1.c1(C(=O)O)ccc(cc1)C(=N\O)\C#N,2.36
4025298,N(=c1ccc2=Nn3c(=Nc2c1)cccc3)c1ccc(cc1)C,1.39
7221610,O=N(=O)c1cc2c3c(n(c2c2c1cccc2)Cc1ccccc1)cccc3,1.98
7203265,ClC([C@H](C(=O)OCCCCCCCCOC(=O)[C@@H](C(Cl)(Cl)Cl)O)O)(Cl)Cl,4.65
7155026,Brc1ccc(NC(=O)C[C@@H](/C=C/C(F)(F)F)c2ccccc2)cc1,3.67
7212126,n1(C)c([n+](C)cc1)C.[O-]C(=O)O.O,3.71
7153969,O1[C@@H](c2c3ccccc3oc2C[C@@H]1c1ccc(C#N)cc1)CC(=O)OCC.O1[C@H](c2c3ccccc3oc2C[C@H]1c1ccc(C#N)cc1)CC(=O)OCC,3.1
7202554,c1cc(ccn1)CNC(=O)C.C(=O)(/C=C/C(=O)O)O.c1cc(ccn1)CNC(=O)C,2.78
2015077,C(=C(/C#N)N)(/C#N)C#N,2.8
4512799,C1C(CCC(C1)(c1ccc(cc1)O)c1ccc(O)cc1)(c1ccc(cc1)O)c1ccc(O)cc1.Oc1ccc(cc1)C.Oc1ccc(cc1)C,3.68
1518263,s1c(/C(=C\C(=O)c2ccccc2)C(F)(F)F)ccc1,2.52
2101976,C1CNC(C[C@H](C)[NH2+]CCNC(C[C@H]([NH2+]1)C)(C)C)(C)C.[O-]c1c(cccc1)c1c(O)cccc1.[O-]c1c(cccc1)c1c(O)cccc1,2.77
7054721,CC#CC(=O)O,4.01
4021663,[S@]1(=O)(=Nc2c(C=C1)cccc2OP(=O)(c1ccccc1)c1ccccc1)c1ccccc1.O(CC)C(=O)C,2.7
2006354,C(C=C)SSCC=C,3.42
1507463,O=C1NC(=O)[C@H]2[C@@H]1C1=CC=CC1=C2C.O=C1NC(=O)[C@@H]2[C@H]1C1=CC=CC1=C2C,2.31
7218413,n1cc(cc(c2ccccc2)c1)c1ccccc1,3.33
7212663,O=C(Nc1ncccc1)c1ccc(cc1)C,3.38
8102103,OC(=O)CCc1ccc(OCC(=O)O)cc1,3.61
7220022,Clc1c(Cl)cc(Cl)cc1,3.81
7117457,O=C(NC(C)(C)C)C12N(C(=O)c3ccccc13)Cc1ccccc1C2,3.31
1511957,O([C@H]1[C@@H](O)[C@@H](O)CN([C@@H]1CO)Cc1ccccc1)Cc1ccccc1,3.55
1544224,NC(=O)N,5.74
2204130,Clc1c(cc(Cl)c(Cl)c1)c1ccccc1,3.17
4026407,Clc1c2N(CC(=O)N[C@H](c3ccccc3)C)C(=O)CCSc2ccc1,3.37
1505114,Fc1c(/C=C/C=C/C=C/c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,1.95
4114247,c12=Cc3c(c(c4=Cc5c(c(c6C=c7[n]8c(C=c(c(c1CC)CC)n2[Zn]8(n56)[n]34)c(c7CC)CC)CC)CC)CC)CC,1.79
2222226,O(C(=O)N/N=C/c1occc1)CC,3.01
2209664,Clc1cc(Cl)ccc1C(=O)/C=C/c1ccc(OC)c(OC)c1,1.97
7153038,Brc1ccc([C@@H]2C[C@@](C(=O)OC)(O)OC3C(CCC2=3)=NO)cc1,3.24
2226071,C(=O)(c1ccc(cc1)N(=O)=O)O.c1(ncc[nH]1)c1ncc[nH]1.C(=O)(c1ccc(cc1)N(=O)=O)O,1.16
2006135,[C@H]12C(=O)CC(CC(=O)[C@H]([C@@H]1CCC2)CC(=O)C)(C)C.[C@@H]12C(=O)CC(CC(=O)[C@@H]([C@H]1CCC2)CC(=O)C)(C)C,3.21
4076911,[W]([H][GaH2][N]12CCC(CC1)CC2)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],3.03
1515617,OC1(c2ccccc2)c2c(C(C1=O)(c1ccccc1)c1ccccc1)cccc2,2.9
2103890,O=C(NC(=O)NCC)CCC(C)C,4.35
4505816,C(=O)(/C=C/C(=O)O)O.C1(=O)NCC(=O)NC1,2.42
1543862,[O-]C(=O)[C@@H]([NH3+])CCC,4.78
