CODID,SMILE,bgs
4074437,[Mo]1234([P]5(OC)N(C)CCN5C)(P5N(C)CCN5C)([cH]5[cH]1[cH]2[cH]3[cH]45)C#[O],2.79
7215594,Clc1ccc2c(NCCCl)ccnc2c1,2.85
2015669,O=C1CC(CC1)C(=O)O,3.55
1517440,O=C1O[C@@H]2[C@@H]([C@@H]3[C@@](C=CC3=O)(CC2)C)C1.O=C1O[C@H]2[C@H]([C@H]3[C@](C=CC3=O)(CC2)C)C1,3.02
4021728,c12ccc(cc1CN1C(=O)N3[C@@]4([C@@]1(C(=O)OCC)N(C2)C(=O)N4Cc1ccc(cc1C3)N(=O)=O)C(=O)OCC)N(=O)=O,2.11
4020750,O=C1[C@H]2c3cc4OCOc4cc3CN(C(=O)[C@H]([C@H](OC(=O)C)C1)OC(=O)C)CC2,2.64
2234078,[C@@H]12[C@H]3[C@@H]([C@@H](C=C1)O2)C(=O)N(C3=O)CCO,4.07
4067260,[Os]1(Cl)(Cl)([n]2ccc(cc2c2[n]1ccc(c2)C(=O)O)C(=O)O)(C#[O])C#[O],1.36
1514326,O=N([O-])=NC#N.n1(c[n+](cc1)C)CC#C,3.66
4503997,C(=O)(/C=C/C=C/C(=O)OCc1c(c(c(c(F)c1F)F)F)F)OCc1c(c(c(c(F)c1F)F)F)F,2.74
4029462,O=P(Cl)(C12CC34C5C67CC(C4)CC48C3C3(C9C5(C1)CC(C6)CC9(CC(C4)C3)C78)C2)Cl,3.6
2213624,O[C@H]1CC[C@H]2[C@@]([C@H]1C)([C@H](OC(=O)C(=C/C)\C)C1=C(C(=O)O[C@@]1(O)C2)C)C,3.83
7153629,Ic1ccccc1n1nnc2c1cccc2I,2.87
4025788,c1(cc(c(cc1Nc1ccc(cc1)Nc1c(cccc1)C(=O)OCC)C(=O)OCC)Nc1ccc(cc1)Nc1c(cccc1)C(=O)OCC)C(=O)OCC.ClCCl.C(Cl)Cl,1.43
2226415,O=N(CCNC(=O)CCCCCCCCC)(C)C,4.18
7225353,c12c3ccccc3[nH]c2c2ccccc2[nH]1.CC1C(C=C(C)C(C=1)=NC#N)=NC#N,0.414
7151815,C1(c2cccc3CCN(c4ccc(cc4N1)C(=O)OC)c23)c1cccc(c1)N(=O)=O,0.9640000000000001
7217020,O(c1ccc(C(=N\O)/C=C/c2c(OC)cccc2)cc1)CC,2.54
7154011,[B]1(F)(F)N2C(=O)c3c(cccc3)C2=C(c2cccc[n]12)C#N,1.97
2012267,s1c(N)nnc1C,3.62
2213958,Nc1c(F)c(F)c(F)c(F)c1F,2.62
1513458,c12ccccc1cccc2C(=O)N1C(C)(C)OC(=O)[C@@]1(C)[C@@H](c1ccccc1F)O,3.18
2310123,OC(=O)C(=O)O.O.O,3.38
2207725,OC(=O)c1nccnc1,2.72
4500396,Ic1ccc(C(=O)C(=O)c2ccc(cc2)I)cc1,2.0
4025361,N(C(=O)C(=C(O)/C)/C#N)(c1ccccc1)C,3.45
2013814,Oc1cc(O)c(cc1)/C(=N/Nc1ccc(N(=O)=O)cc1N(=O)=O)C.O=CN(C)C,1.63
2011698,S1CCO[C@@]21CCC[C@H]1C2=CCC(=C1C(=O)OC)C(=O)OC.S1CCO[C@]21CCC[C@@H]1C2=CCC(=C1C(=O)OC)C(=O)OC,2.96
4000134,COC(=O)c1ccccc1N(c1ccccc1C(=O)OC)c1ccccc1C(=O)OC,2.43
4081667,c1cccc2c1C1(c3ccccc3C2c2c1cc(C)c(C)c2)[c]12[Fe]3456789([cH]1[cH]3[cH]4[cH]25)[cH]1[cH]9[cH]8[cH]7[cH]61,2.73
7053222,c1(nnnn1OC)N=N([O-])=O.NNC(=[NH2+])NN,2.35
7212665,O=C(Nc1ncccc1)c1c(cccc1)C,3.6
2011375,CC(C(=O)N)C(=O)N,4.11
1520153,C(=O)(/C=C\C(=O)O)[O-].c1[nH]cc(C)[nH+]1,2.49
7111201,C(=O)(CCCCC(=O)N)N,4.4
1543389,O=C1O[C@](OC)(C)[C@@]2(OC(=O)C(=C)N12)C,3.45
1508608,Fc1cc(CN2CCN(CCN(CCN(CC2)Cc2cc(F)cc(F)c2)Cc2cc(F)cc(F)c2)Cc2cc(F)cc(F)c2)cc(F)c1,3.02
7215124,c1(c2c(cccc2)cc2c1cccc2)C(=O)O,1.89
1502975,C1=CC#CC#CC=CC#CC#CC=CC#CC#CC=CC#CC#C1,1.5
7038911,[As]1(C(=CC=C1c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccccc1,2.0
1505509,Brc1ccc(/C=C(CP(=O)(O)O)/C(=O)O)cc1,2.58
7154084,Clc1c(c2c(oc(c(C(=O)C)c2=O)C)cc1C)C,2.92
2212074,[Cl-].[NH3+][C@@H](C)c1ccc(cc1)C,4.34
2005354,O=c1c(cc2c(cc1)cccc2)C(=O)O,2.76
1506095,n1[nH]nc(c1)c1ccccc1,3.71
2203109,[Cl-].[Cl-].[NH2+]=C(NN)N[NH3+],4.29
2200227,N(=O)(=O)c1ccc(OC(=O)CCC)c(=O)cc1,2.04
